,Sine,Cosine,Ln
4279,0.9951625284217087,0.09824226191060467,6.752253550205121
4280,0.9948412289645191,-0.10144421694885022,6.752487195068727
4281,0.9548508413622834,-0.29708562864894633,6.752720785355162
4282,0.8767859740454896,-0.480880812381927,6.752954321089917
4283,0.7637594474447221,-0.6455009732284939,6.753187802298467
4284,0.6202781709198656,-0.7843819163394232,6.753421229006267
4285,0.45206343068203747,-0.891985792846493,6.753654601238754
4286,0.26582275469017,-0.964021920440054,6.753887919021349
4287,0.06898245136093449,-0.997617873438641,6.754121182379455
4288,-0.13060851294184828,-0.9914340201683212,6.754354391338455
4289,-0.3249914898176645,-0.945716940498633,6.754587545923718
4290,-0.506415498286538,-0.8622895935213398,6.75482064616059
4291,-0.6676462935525711,-0.7444786274336651,6.755053692074405
4292,-0.8022548310174201,-0.5969817301301696,6.755286683690476
4293,-0.9048736231040173,-0.4256803098695179,6.7555196210340975
4294,-0.9714107667124351,-0.237404975337837,6.755752504130549
4295,-0.9992131070097148,-0.03966316654015809,6.755985333005092
4296,-0.9871720314295506,0.15966020281602528,6.756218107682968
4297,-0.9357676753690867,0.3526171546228793,6.7564508281894025
4298,-0.8470497768892075,0.5315135703553991,6.756683494549605
4299,-0.7245559438337331,0.689215992454621,6.756916106788762
4300,-0.573170592448285,0.8194360694724646,6.75714866493205
4301,-0.3989301822937499,0.9169813027838002,6.7573811690046215
4302,-0.2087825136697322,0.9779620963952275,6.757613619031615
4303,-0.010309685516064333,0.9999468537800196,6.75784601503815
4304,0.18857423921431166,0.9820589372867311,6.75807835704933
4305,0.3799388051770834,0.9250116238840517,6.758310645090239
4306,0.5561533899031743,0.8310796633892612,6.758542879185944
4307,0.7101914732903404,0.7040085732899108,6.758775059361496
4308,0.8359108186380463,0.5488652870093638,6.759007185641927
4309,0.9282983930654685,0.3718361109844886,6.7592392580522525
4310,0.983670261159731,0.17998004697728778,6.759471276617471
4311,0.9998184811385927,-0.019052684160439953,6.759703241362561
4312,0.9760991460718879,-0.217325693459681,6.759935152312486
4313,0.9134580595371948,-0.40693288570296543,6.760167009492193
4314,0.814393021897997,-0.5803137133343038,6.760398812926608
4315,0.6828542310307776,-0.7305546517293319,6.760630562640644
4316,0.5240867690025337,-0.8516648745583469,6.760862258659193
4317,0.3444214555082349,-0.9388151367471601,6.761093901007133
4318,0.15102240774567477,-0.9885303396247882,6.761325489709321
4319,-0.04839862727496071,-0.998828099763868,6.7615570247906005
4320,-0.24588977704812023,-0.9692977961097538,6.761788506275796
4321,-0.4335761228427087,-0.9011169434100573,6.762019934189713
4322,-0.6039737104578218,-0.7970042390576172,6.7622513085571425
4323,-0.7502879713470462,-0.6611111555948319,6.762482629402857
4324,-0.8666846546340153,-0.49885640160462763,6.762713896751613
4325,-0.9485224666581945,-0.3167098518275905,6.762945110628149
4326,-0.9925381415996954,-0.12193456224476676,6.763176271057185
4327,-0.996976563528226,0.07770284277585528,6.763407378063427
4328,-0.961660751287853,0.2742418630196386,6.763638431671561
4329,-0.8879989155837993,0.45984554572377495,6.763869431906256
4330,-0.7789283068721943,0.6271129824467172,6.764100378792167
4331,-0.6387980931055952,0.7693744187615386,6.764331272353929
4332,-0.47319593756132083,0.8809572093328157,6.76456211261616
4333,-0.2887251919238928,0.9574120134761791,6.764792899603461
4334,-0.09274158900375772,0.9956902116969204,6.765023633340419
4335,0.10694006558723784,0.9942654687618379,6.7652543138516
4336,0.3023575071916606,0.9531945960006514,6.765484941161555
4337,0.48571850576297304,0.8741152859659788,6.765715515294818
4338,0.6497115794253541,0.7601808097818649,6.7659460362759045
4339,0.7877975383012877,0.6159342811099502,6.766176504129316
4340,0.8944702333544177,0.447127500432364,6.766406918879534
4341,0.9654761129428846,0.26049160319806536,6.766637280551024
4342,0.997983832311239,0.0634686571889849,6.766867589168237
4343,0.9906971528763692,-0.13608508839199132,6.767097844755603
4344,0.9439066294729189,-0.33021246923318,6.767328047337539
4345,0.8594780245394117,-0.5111726961935961,6.767558196938442
4346,0.7407779112268862,-0.6717500176690221,6.767788293582694
4347,0.592539431991506,-0.8055414461932939,6.7680183372946585
4348,0.42067356551801527,-0.9072120762392661,6.768248328098686
4349,0.2320334276684793,-0.9727078124721815,6.7684782660191045
4350,0.03414100490474043,-0.9994170259626831,6.768708151080231
4351,-0.16511278336497714,-0.9862746923496872,6.768937983306362
4352,-0.3577827335642643,-0.9338048594665176,6.769167762721778
4353,-0.5361861712978291,-0.8440997510418866,6.769397489350743
4354,-0.693209296402406,-0.7207363397118819,6.769627163217504
4355,-0.8225908442570103,-0.5686337159758811,6.769856784346294
4356,-0.9191717524133827,-0.3938569404813265,6.770086352761324
4357,-0.9791008771441304,-0.20337520098476694,6.770315868486793
4358,-0.9999885570015262,-0.004783917432949156,6.77054533154688
4359,-0.9810019000735127,0.19399812383669532,6.7707747419657505
4360,-0.922897995376256,0.3850445300617684,6.771004099767552
4361,-0.8279937240862689,0.5607373653268983,6.771233404976414
4362,-0.7000733743828629,0.7140709141816322,6.771462657616452
4363,-0.5442377437403787,0.8389310330941286,6.771691857711762
4364,-0.36670074568385125,0.9303389506598697,6.771921005286426
4365,-0.1745416312737136,0.984649795080622,6.772150100364509
4366,0.02457729456612822,0.99969793267357,6.772379142970057
4367,0.2227162058707498,0.97488332206605,6.772608133127103
4368,0.41197435455246795,0.9111954407211866,6.772837070859662
4369,0.5848051110950844,0.8111738297289096,6.773065956191731
4370,0.7343168848450723,0.6788068301302137,6.773294789147293
4371,0.8545479247620665,0.5193725486438857,6.7735235697503136
4372,0.9407040430085677,0.33922839425280243,6.773752298024741
4373,0.9893497821975761,0.1455575778364314,6.773980973994508
4374,0.9985454035450119,-0.053917316876206905,6.774209597683532
4375,0.9679242335524824,-0.2512422697354876,6.774438169115711
4376,0.8987072850371147,-0.4385489890778659,6.774666688314929
4377,0.7936545694979996,-0.6083686582286639,6.774895155305053
4378,0.6569550422290913,-0.7539297530206464,6.775123570109934
4379,0.49405956859320865,-0.8694280549197229,6.775351932753407
4380,0.3114635718942277,-0.9502580930373018,6.775580243259288
4381,0.1164480297162037,-0.9931967863294837,6.7758085016513805
4382,-0.08321085355035593,-0.9965319632863872,6.776036707953469
4383,-0.27955172125020206,-0.9601306344170304,6.776264862189322
4384,-0.4647455219122125,-0.8854442951775934,6.776492964382694
4385,-0.6314076910564544,-0.7754510478906821,6.776721014557321
4386,-0.7728926091754547,-0.6345368505311239,6.776949012736923
4387,-0.8835585944361664,-0.46832062755978,6.777176958945203
4388,-0.9589928635762652,-0.2834302164727584,6.7774048532058515
4389,-0.9961874907231231,-0.08723808415346845,6.777632695542539
4390,-0.9936593478158873,0.11243264871960264,6.77786048597892
4391,-0.9515092440298447,0.30762015299026385,6.778088224538635
4392,-0.871417906031406,0.4905413673155809,6.778315911245308
4393,-0.7565789593502559,0.6539023461255388,6.7785435461225445
4394,-0.6115715832219437,0.7911891041940639,6.778771129193936
4395,-0.4421779167634822,0.8969273604516181,6.778998660483059
4396,-0.2551524973729008,0.9669008238099561,6.77922614001347
4397,-0.0579529249475085,0.9983193168971681,6.779453567808713
4398,0.14155750836800673,0.9899300338027136,6.779680943892314
4399,0.3354233653295843,0.9420674954540021,6.779908268287785
4400,0.5159142850068225,0.8566402106636712,6.780135541018618
4401,0.6758332293263076,0.7370545747353954,6.780362762108294
4402,0.8088034634747329,0.5880790401564032,6.780589931580275
4403,0.9095228268807616,0.41565397554074746,6.780817049458007
4404,0.9739751557700618,0.22665479466069968,6.781044115764922
4405,0.9995904268651934,0.02861780074464758,6.781271130524433
4406,0.9853472365317207,-0.1705603220544018,6.781498093759939
4407,0.9318135290369003,-0.36293738730502506,6.781725005494825
4408,0.8411239498894382,-0.540842399338652,6.781951865752455
4409,0.7168947272917818,-0.6971814326136645,6.782178674556181
4410,0.5640794757884456,-0.8257205005292241,6.782405431929338
4411,0.38877167191163303,-0.9213341343503092,6.782632137895246
4412,0.1979616780647503,-0.9802097602134903,6.7828587924772075
4413,-0.000741996731161053,-0.9999997247203876,6.78308539569851
4414,-0.1994160845610682,-0.9799149071313962,6.783311947582427
4415,-0.3901384972836443,-0.9207561853918006,6.783538448152212
4416,-0.5653042181573863,-0.8248825012894055,6.783764897431106
4417,-0.7179285503091231,-0.6961167981388188,6.783991295442334
4418,-0.84192563007629,-0.5395935817081613,6.784217642209104
4419,-0.9323510995617013,-0.36155418286349084,6.784443937754608
4420,-0.9855992618810328,-0.16909788579270732,6.784670182102023
4421,-0.9995468575803634,0.030101154483185406,6.784896375274513
4422,-0.9736377291673068,0.2280999174527032,6.78512251729522
4423,-0.9089049977759963,0.4170032434140244,6.7853486081872765
4424,-0.8079298676757569,0.5892786513335044,6.785574647973796
4425,-0.6747387012847029,0.7380566949690467,6.785800636677877
4426,-0.5146424688019247,0.8574048806167713,6.786026574322602
4427,-0.3340249743693061,0.9425642240704791,6.7862524609310375
4428,-0.14008830320252394,0.9901390141317722,6.786478296526237
4429,0.059434360066241115,0.998232215891431,6.786704081131235
4430,0.25658709052607326,0.9665211146040033,6.786929814769054
4431,0.4435084638459685,0.8962701838714647,6.787155497462696
4432,0.6127450289441562,0.7902806650198556,6.787381129235152
4433,0.7575485128068394,0.6527788681813664,6.7876067101093955
4434,0.8721449064789623,0.48924764905189083,6.787832240108385
4435,0.9519647024758545,0.3062077811553092,6.788057719255061
4436,0.9938251029491312,0.11095794134783173,6.788283147572353
4437,0.9960569330919373,-0.0887163234105422,6.788508525083172
4438,0.9585711991391903,-0.2848530431307604,6.788733851810414
4439,0.8828626369753764,-0.4696313067001441,6.788959127776959
4440,0.7719501098506862,-0.6356831190943436,6.789184353005672
4441,0.6302562318332536,-0.7763871986549933,6.789409527519405
4442,0.46343101698883604,-0.8861329993249846,6.78963465134099
4443,0.2781265862384625,-0.960544430012136,6.789859724493247
4444,0.08173191541394688,-0.996654350315478,6.7900847469989785
4445,-0.11792179862523863,-0.9930228846350867,6.790309718880973
4446,-0.3128734053453826,-0.9497948369135221,6.790534640162004
4447,-0.4953492497695636,-0.8686939166085662,6.790759510864828
4448,-0.6580731453604158,-0.7529540061354671,6.790984331012187
4449,-0.7945565104533973,-0.6071902104745436,6.7912091006268085
4450,-0.8993570991076251,-0.43721483081514684,6.791433819731403
4451,-0.9682960095365083,-0.24980560024882184,6.791658488348667
4452,-0.9986243169521208,-0.05243542306408904,6.791883106501281
4453,-0.9891326863719891,0.1470256057648876,6.79210767421191
4454,-0.9401995946014069,0.340624018987725,6.792332191503205
4455,-0.8537762385491834,0.5206401199377626,6.7925566583978005
4456,-0.7333087316544452,0.6798958038400803,6.792781074918317
4457,-0.5836006908267264,0.8120407832532598,6.793005441087357
4458,-0.4106216932151715,0.9118058044677636,6.793229756927512
4459,-0.22126924055564,0.9752127579066684,6.793454022461355
4460,-0.0230937227156247,0.9997333044223013,6.793678237711445
4461,0.1760026525390637,0.9843896922963048,6.793902402700326
4462,0.3680809584434174,0.9297937448872062,6.794126517450525
4463,0.545482112295977,0.8381224643004859,6.794350581984558
4464,0.7011322797958329,0.7130312238803416,6.794574596324922
4465,0.8288249427223849,0.5595080109535835,6.7947985604941
4466,0.9234683825644049,0.38367453186767825,6.7950224745145595
4467,0.9812887117426176,0.1925421102162173,6.795246338408756
4468,0.9999803565955877,-0.0062678882377688455,6.795470152199123
4469,0.9787979916526373,-0.20482795594538317,6.795693915908088
4470,0.9185862593326782,-0.3952205512940814,6.795917629558057
4471,0.8217460900025101,-0.5698538089418957,6.796141293171421
4472,0.6921389653752051,-0.7217642638766071,6.79636490677056
4473,0.5349329427261567,-0.8448945181419598,6.796588470377835
4474,0.35639657967808824,-0.9343347783282822,6.796811984015596
4475,0.16364897676367562,-0.9865186325681852,6.797035447706174
4476,-0.03562409523584225,-0.9993652604721798,6.797258861471887
4477,-0.23347666380932075,-0.9723624054108989,6.797482225335037
4478,-0.42201939872622846,-0.9065868006422511,6.797705539317914
4479,-0.5937341974462012,-0.8046612347956843,6.79792880344279
4480,-0.7417739679029663,-0.6706499687180258,6.798152017731923
4481,-0.8602356548828801,-0.5098966739136689,6.798375182207555
4482,-0.9443956231306806,-0.3288113547486058,6.798598296891916
4483,-0.9908980113275069,-0.13461475085291355,6.798821361807218
4484,-0.997888546366577,0.06494958837744864,6.799044376975661
4485,-0.9650884821097487,0.2619240762112203,6.799267342419427
4486,-0.893805714332068,0.44845439570522855,6.799490258160686
4487,-0.7868826286482331,0.6171026889680897,6.799713124221592
4488,-0.6485827609746904,0.7611441402037118,6.799935940624284
4489,-0.4844207899167374,0.8748351263503564,6.800158707390885
4490,-0.3009426401008836,0.9536422428610795,6.800381424543507
4491,-0.10546446478417709,0.9944230722724544,6.800604092104243
4492,0.09421908424220087,0.9955514874503283,6.800826710095174
4493,0.29014566678093273,0.9569824930730175,6.801049278538365
4494,0.4745027508959682,0.8802540198102811,6.8012717974558665
4495,0.6399391360065465,0.7684255996563328,6.801494266869716
4496,0.779858080489887,0.6259563677243237,6.801716686801932
4497,0.8886803453876237,0.458527255156914,6.801939057274522
4498,0.9620666654053879,0.27281446317187324,6.802161378309479
4499,0.9970907762180297,0.07622325092074707,6.802383649928779
4500,0.9923560986543817,-0.12340734768827631,6.802605872154386
4501,0.9480514270025653,-0.31811710384447994,6.802828045008245
4502,0.8659434008767972,-0.5001420063121338,6.803050168512292
4503,0.7493060608285337,-0.6622238497710768,6.803272242688444
4504,0.6027902966566998,-0.7978996542526685,6.803494267558607
4505,0.4322383941394161,-0.9017593751282982,6.803716243144668
4506,0.24445107509788822,-0.9696616275193561,6.803938169468503
4507,0.04691632002034783,-0.9988988231626607,6.8041600465519725
4508,-0.15248921360962078,-0.988305134931879,6.804381874416922
4509,-0.34581427140121146,-0.9383029839530775,6.8046036530851834
4510,-0.5253500566790202,-0.8508861956497769,6.8048253825785725
4511,-0.683937617156166,-0.7295404963665456,6.8050470629188915
4512,-0.815253306674557,-0.5791045207526883,6.805268694127929
4513,-0.9140609392876066,-0.40557687220631594,6.805490276227458
4514,-0.9764205810907658,-0.21587692980578377,6.805711809239236
4515,-0.9998456542711189,-0.0175689395001013,6.805933293185008
4516,-0.9834020888828686,0.18143960863276423,6.806154728086505
4517,-0.9277455686932655,0.3732132899161141,6.806376113965442
4518,-0.8350953859279495,0.5501051684922157,6.806597450843518
4519,-0.7091459474529297,0.705061717306426,6.806818738742422
4520,-0.5549194610648686,0.8319040760397053,6.807039977683825
4521,-0.37856567599497637,0.9255744318845819,6.8072611676893855
4522,-0.1871166629302901,0.982337698784808,6.807482308780746
4523,0.011793588349068636,0.9999304532185489,6.807703400979537
4524,0.21023357273353618,0.9776511877432017,6.807924444307371
4525,0.40029053690823035,0.91638828345943,6.808145438785851
4526,0.5743859987547955,0.8185845859985736,6.808366384436561
4527,0.7255779377573021,0.688139997558535,6.808587281281075
4528,0.8478376066336114,0.5302559691109471,6.808808129340949
4529,0.9362899263862908,0.35122809361945145,6.8090289286377255
4530,0.9874078790683122,0.15819507057369853,6.809249679192935
4531,0.9991531468942413,-0.04114594817639694,6.809470381028092
4532,0.9710573897399238,-0.2388462807570711,6.809691034164697
4533,0.9042409201080753,-0.4270226673165036,6.809911638624235
4534,0.8013680308991818,-0.5981716133792775,6.810132194428179
