,Sine SAVGOL,Cosine SAVGOL,Ln SAVGOL
4099,-0.025891346740883055,-0.9837179903701505,6.709282384406902
4100,-0.22082902153254202,-0.9589608905804793,6.70952628685011
4101,-0.40696118478616655,-0.8959654237141943,6.709770129819422
4102,-0.5768658550078609,-0.7972435209771014,6.710013913343834
4103,-0.723768118630469,-0.6667316978125739,6.710257637452326
4104,-0.8418102782901412,-0.5096340861628267,6.710501302173848
4105,-0.9262854272965928,-0.33221492078458564,6.710744907537339
4106,-0.9738251365634343,-0.1415487541844318,6.710988453571708
4107,-0.9825337700208967,0.054761639698512665,6.711231940305848
4108,-0.9520640727119417,0.24888842453016308,6.71147536776863
4109,-0.8836310175117257,0.43309083493550404,6.711718735988905
4110,-0.7799633583357051,0.6000238379161555,6.711962044995498
4111,-0.6451948216418253,0.7430310145212641,6.712205294817219
4112,-0.4846992749434639,0.8564099831758132,6.712448485482852
4113,-0.30487644495429334,0.9356397809659165,6.712691617021166
4114,-0.11289672980985888,0.9775611360995105,6.712934689460903
4115,0.0835847190743165,0.98050244321532,6.713177702830787
4116,0.27673324458137016,0.9443464183007246,6.71342065715952
4117,0.4588470892244343,0.8705347753675439,6.713663552475785
4118,0.6226645011327017,0.7620107384040662,6.713906388808241
4119,0.7616532949046533,0.6231016809276326,6.71414916618553
4120,0.870271321149206,0.4593465728610103,6.714391884636269
4121,0.9441874585459222,0.27727511525295034,6.714634544189057
4122,0.9804543164113608,0.08414736979999271,6.714877144872471
4123,0.9776257612927586,-0.1123357346113438,6.715119686715068
4124,0.9358145812401639,-0.3043394748503929,6.715362169745385
4125,0.8566879884062945,-0.48420774150596,6.7156045939919355
4126,0.7434011393069418,-0.644768324664825,6.715846959483213
4127,0.6004713236077784,-0.7796189042979027,6.716089266247693
4128,0.4335978381337293,-0.8833823414466196,6.716331514313827
4129,0.24943472858736424,-0.9519210905261497,6.716573703710049
4130,0.055325460853459664,-0.9825021830995126,6.716815834464769
4131,-0.14098989818362392,-0.9739062044283889,6.717057906606377
4132,-0.33168331420530994,-0.9264759173835692,6.717299920163246
4133,-0.5091509267074203,-0.8421025948463174,6.717541875163724
4134,-0.6663162513643499,-0.7241506055936684,6.717783771636142
4135,-0.796912353377214,-0.5773232607895742,6.718025609608806
4136,-0.895731740202163,-0.4074752704254953,6.7182673891100055
4137,-0.9588340092379901,-0.22137928797099837,6.718509110168007
4138,-0.9837029705644658,-0.02645585221809544,6.71875077281106
4139,-0.9693469794947883,0.1695225051675628,6.718992377067389
4140,-0.916338478202191,0.3587411877385128,6.7192339229652
4141,-0.8267911697068266,0.5336551396817735,6.719475410532681
4142,-0.7042757344051365,0.6872897033580856,6.719716839797995
4143,-0.553677449927993,0.8135187323320707,6.719958210789287
4144,-0.38100139170599656,0.9073088701936181,6.720199523534681
4145,-0.19313298182935026,0.96492025460326,6.720440778062284
4146,0.002436565733234389,0.9840556435290353,6.720681974400179
4147,0.19790895574139997,0.9639520172971653,6.720923112576427
4148,0.3854897670921622,0.9054110038436549,6.721164192619074
4149,0.557699253748513,0.8107669139662097,6.721405214556141
4150,0.7076705980649023,0.6837936611642575,6.721646178415632
4151,0.829423723719879,0.5295542776190142,6.721887084225529
4152,0.9181037500220262,0.3541990268330063,6.7221279320137945
4153,0.9701745792728523,0.1647201631455101,6.72236872180837
4154,0.9835598979308839,-0.031326882962297325,6.722609453637177
4155,0.9577259691843982,-0.22612477609437365,6.722850127528117
4156,0.8937029155964289,-0.4119059905710993,6.723090743509075
4157,0.7940436431806723,-0.5812625389084364,6.7233313016079075
4158,0.6627220448024714,-0.7274413637859459,6.723571801852459
4159,0.5049745420231216,-0.8446136148100402,6.723812244270551
4160,0.32709128387366143,-0.9281070727172698,6.724052628889982
4161,0.13616532846389065,-0.9745924531506884,6.724292955738535
4162,-0.0601901912420424,-0.98221616118459,6.724533224843971
4163,-0.2541456395271992,-0.9506742030386998,6.724773436234031
4164,-0.4379670830259015,-0.8812243077671671,6.725013589936436
4165,-0.6043246797163392,-0.7766357755728797,6.725253685978887
4166,-0.7465849548544136,-0.6410790525348329,6.725493724389066
4167,-0.8590753094065517,-0.47995943493378035,6.725733705194632
4168,-0.9373102137623224,-0.29970153418150214,6.7259736284232305
4169,-0.9781700672994852,-0.10749309677019414,6.7262134941024785
4170,-0.9800255918132695,0.08900160563155783,6.72645330225998
4171,-0.9428027986476317,0.2819473874256203,6.726693052923317
4172,-0.8679859389776587,0.46365057548872773,6.726932746120051
4173,-0.758558319601011,0.6268657927962227,6.727172381877724
4174,-0.6188833441967794,0.7650848663316814,6.727411960223857
4175,-0.4545305235066125,0.8727963391391742,6.727651481185955
4176,-0.2720533922464419,0.9457052385289764,6.7278909447915
4177,-0.07872818826574067,0.9809043372247469,6.7281303510679535
4178,0.1177362859310383,0.9769900784496642,6.72836970004276
4179,0.3095060500891791,0.9341185424624172,6.728608991743343
4180,0.4889343245452972,0.8539992228892013,6.728848226197106
4181,0.6488664439840792,0.7398268610191172,6.729087403431434
4182,0.7829251482372317,0.5961540561563332,6.729326523473692
4183,0.8857648742130955,0.4287097316649288,6.729565586351224
4184,0.9532849091187201,0.24417069533516883,6.729804592091356
4185,0.9827929055340103,0.0498954030545279,6.730043540721393
4186,0.9731122382078969,-0.1463694580981873,6.730282432268622
4187,0.924628921746836,-0.33679786739709006,6.730521266760309
4188,0.8392762183621638,-0.513796531426236,6.730760044223703
4189,0.7204575494395455,-0.6703076650833415,6.730998764686028
4190,0.572910784815433,-0.8000904193002694,6.731237428174497
4191,0.4025193211977426,-0.8979697336082293,6.7314760347162945
4192,0.21607748293956908,-0.9600426906031025,6.731714584338592
4193,0.0210195997615291,-0.9838341439692997,6.731953077068538
4194,-0.17487643560747018,-0.9683954144269697,6.732191512933264
4195,-0.36379930929334486,-0.9143421181218939,6.73242989195988
4196,-0.538215760801195,-0.8238296190591515,6.732668214175478
4197,-0.6911709702186772,-0.7004670844093333,6.73290647960713
4198,-0.8165658802209068,-0.5491735697145302,6.7331446882818895
4199,-0.9094003947191696,-0.37598187256641014,6.733382840226789
4200,-0.9659727566578644,-0.187797976050655,6.733620935468844
4201,-0.9840271548110568,0.007874325899571875,6.733858974035049
4202,-0.962843673788338,0.20323264073396852,6.734096955952378
4203,-0.9032670005120469,0.39048709607349946,6.734334881247789
4204,-0.8076727425010156,0.5621709592595724,6.73457274994822
4205,-0.6798727010123833,0.7114383717737487,6.734810562080587
4206,-0.5249628762551616,0.8323373264295277,6.735048317671789
4207,-0.3491202654364722,0.9200470024273342,6.735286016748708
4208,-0.15935655627604658,0.9710699945862703,6.735523659338201
4209,0.0367614625906477,0.9833717716520751,6.735761245467112
4210,0.2314136257434938,0.9564618028098016,6.73599877516226
4211,0.4168382184556383,0.8914131174986408,6.736236248450451
4212,0.5856414734621115,0.7908195185850203,6.736473665358469
4213,0.7310923958995509,0.6586921550100473,6.736711025913077
4214,0.8473911603335437,0.5002995780555036,6.736948330141022
4215,0.9299003775976722,0.3219576589516804,6.73718557806903
4216,0.9753300097269675,0.1307777448190228,6.737422769723809
4217,0.9818685595408876,-0.06561690482679655,6.737659905132047
4218,0.9492553037186299,-0.25939509397058336,6.737896984320416
4219,0.8787906890875086,-0.44282995741824155,6.7381340073155656
4220,0.7732844775749015,-0.6086070679475026,6.738370974144126
4221,0.6369437075327291,-0.750116097579826,6.738607884832713
4222,0.47520493895379357,-0.8617144030407277,6.738844739407918
4223,0.2945174717669989,-0.9389520249926996,6.7390815378963165
4224,0.10208618133722822,-0.9787491292429886,6.7393182803244684
4225,-0.09441577444893587,-0.9795188144947253,6.739554966718907
4226,-0.2871529207661573,-0.941230389707751,6.7397915971061515
4227,-0.4684399037876372,-0.8654105978975444,6.740028171512703
4228,-0.6310479425786288,-0.7550827375733243,6.740264689965042
4229,-0.7684930752404122,-0.6146461093356811,6.74050115248963
4230,-0.8752947055492459,-0.4497005946753889,6.740737559112911
4231,-0.9471941405967677,-0.2668233618577935,6.740973909861309
4232,-0.9813244052883995,-0.07330660269917819,6.741210204761231
4233,-0.9763245623820633,0.1231332420729227,6.741446443839063
4234,-0.9323939795790449,0.3146631742970059,6.7416826271211745
4235,-0.8512843797781727,0.4936459775584296,6.741918754633914
4236,-0.7362299914877092,0.6529447496135887,6.742154826403613
4237,-0.5918185846328199,0.7862074848900547,6.742390842456586
4238,-0.4238085341791825,0.8881203593944059,6.742626802819124
4239,-0.23889920612274157,0.954619618344328,6.742862707517505
4240,-0.04446382165694964,0.9830536175497321,6.743098556577983
4241,0.151744548496631,0.9722885571760542,6.743334350026798
4242,0.34190213617901477,0.9227536917781314,6.743570087890167
4243,0.5184264469301756,0.8364242138635631,6.743805770194295
4244,0.6742786103866326,0.7167424935002723,6.744041396965363
4245,0.8032440537806407,0.568480814522319,6.744276968229533
4246,0.9001803067433495,0.3975510806995437,6.744512484012953
4247,0.9612220562466367,0.21076907979808568,6.744747944341748
4248,0.983935275160255,0.01558270545357393,6.744983349242027
4249,0.9674142785800336,-0.1802250260464099,6.7452186987398814
4250,0.9123178378259391,-0.36884632192628614,6.745453992861383
4251,0.8208429120721001,-0.5427599470437647,6.745689231632583
4252,0.6966370450542627,-0.6950311315847695,6.745924415079518
4253,0.5446529200181836,-0.8195880935748215,6.746159543228206
4254,0.37095087249998304,-0.9114641499287985,6.746394616104641
4255,0.1824572357007445,-0.9669957619112708,6.746629633734807
4256,-0.013311845616658572,-0.983968617985449,6.746864596144663
4257,-0.2085501198446844,-0.9617059290275243,6.747099503360154
4258,-0.3954725011986369,-0.901095415152934,6.7473343554072045
4259,-0.5666254984013833,-0.804553908060438,6.74756915231172
4260,-0.7151844211057197,-0.6759309803682862,6.747803894099591
4261,-0.8352255130097066,-0.5203554447025789,6.7480385807966865
4262,-0.9219621604134813,-0.34403084335515915,6.74827321242886
4263,-0.9719357574499866,-0.1539880833183547,6.748507789021943
4264,-0.98315361727832,0.04219491967641464,6.748742310601752
4265,-0.9551684300590866,0.2366954089803719,6.748976777194088
4266,-0.8890960993417664,0.4217577178300028,6.7492111888247255
4267,-0.7875712456415369,0.5900025249543885,6.7494455455194275
4268,-0.6546421514914201,0.7347211034839074,6.7496798473039386
4269,-0.4956093370139811,0.8501428300459322,6.749914094203981
4270,-0.3168142027782538,0.9316652871777071,6.750148286245263
4271,-0.12538616776428552,0.9760377837703531,6.750382423453477
4272,0.07104161474345178,0.9814909757041016,6.75061650585429
4273,0.26463662756375106,0.9478074180790318,6.750850533473355
4274,0.447679309620511,0.8763302357853702,6.7510845063363085
4275,0.6128708718432723,0.7699095666765103,6.751318424468765
4276,0.7536243348710497,0.632788912911797,6.751552287896326
4277,0.8643271834913683,0.47043593218608937,6.751786096644572
4278,0.9405651645229438,0.28932441601054665,6.752019850739065
4279,0.9792983042478707,0.0966761486157309,6.752253550205351
4280,0.9789821267345649,-0.09982706020019252,6.752487195068957
4281,0.9396292394959291,-0.2923496856475852,6.752720785355391
4282,0.8628088307674354,-0.47321492787494246,6.752954321090146
4283,0.7515840984508647,-0.6352108227744133,6.7531878022986955
4284,0.6103901057319145,-0.7718778175582831,6.753421229006494
4285,0.4448569338533319,-0.877766344089674,6.753654601238981
4286,0.26158518379043927,-0.9486541192844031,6.753887919021577
4287,0.0678827786530402,-0.9817145077751821,6.7541211823796825
4288,-0.12852643823634258,-0.975629233412056,6.754354391338683
4289,-0.3198106899966914,-0.9306409452510438,6.754587545923945
4290,-0.4983425566710177,-0.8485435419732562,6.754820646160818
4291,-0.6570031170188161,-0.7326106405461937,6.7550536920746325
4292,-0.7894658140274249,-0.5874650414245557,6.755286683690702
4293,-0.8904487250638042,-0.4188943953387316,6.755519621034324
4294,-0.9559251774464894,-0.23362042191949714,6.7557525041307755
4295,-0.9832843111856144,-0.03903088251869092,6.755985333005318
4296,-0.9714351864846632,0.15711500524598987,6.756218107683194
4297,-0.9208502847392004,0.34699596468788785,6.756450828189629
4298,-0.8335466684389026,0.5230405318408241,6.75668349454983
4299,-0.7130055512182474,0.678228966018025,6.756916106788989
4300,-0.56403348518315,0.8063731605194122,6.757148664932275
4301,-0.3925707006403554,0.9023633921057893,6.757381169004847
4302,-0.20545424064316123,0.9623720701556578,6.75761361903184
4303,-0.010145335314430196,0.9840063610492047,6.757846015038376
4304,0.18556811316061544,0.9664036019137993,6.7580783570495555
4305,0.3738820715225056,0.9102656991274506,6.7583106450904635
4306,0.5472875596488835,0.8178311399473157,6.758542879186169
4307,0.6988700695830453,0.6927857332934398,6.758775059361722
4308,0.822585280107955,0.5401156388808435,6.759007185642151
4309,0.9135000728039806,0.3659085451325892,6.759239258052478
4310,0.9679892391251421,0.17711092386367613,6.759471276617694
4311,0.9838800348396837,-0.018748958845196777,6.759703241362785
4312,0.9605388177567298,-0.21386123069979215,6.7599351523127105
4313,0.8988963140775258,-0.4004458302339811,6.760167009492416
4314,0.8014105058807439,-0.5710627351507976,6.76039881292683
4315,0.6719686195957655,-0.718908631672007,6.760630562640867
4316,0.5157321236531146,-0.8380881952671777,6.760862258659415
4317,0.3389309159989069,-0.9238491654994867,6.761093901007355
4318,0.1486149082033305,-0.9727718414271949,6.761325489709543
4319,-0.04762708830435641,-0.9829054414711484,6.7615570247908225
4320,-0.24196996452125646,-0.9538458904264921,6.761788506276018
4321,-0.4266643384730875,-0.8867519318779288,6.762019934189935
4322,-0.5943455602168447,-0.7842989235390045,6.762251308557364
4323,-0.7383273757333372,-0.6505721579168979,6.762482629403078
4324,-0.8528685399226263,-0.4909039621190603,6.762713896751834
4325,-0.9334017475643566,-0.31166107241319835,6.76294511062837
4326,-0.9767157536683615,-0.11999076193607812,6.763176271057406
4327,-0.9810834212040763,0.07646415534386859,6.763407378063647
4328,-0.9463305903323271,0.269870080252008,6.76363843167178
4329,-0.8738430229927899,0.4525149915536084,6.7638694319064765
4330,-0.7665111459334861,0.617115961204763,6.764100378792389
4331,-0.6286147955422304,0.7571095596010697,6.764331272354148
4332,-0.4656525602563529,0.8669135709749962,6.76456211261638
4333,-0.28412252548652767,0.9421495830944647,6.76479289960368
4334,-0.09126316380566099,0.9798175755446047,6.765023633340638
4335,0.10523529764710665,0.9784155449210061,6.765254313851819
4336,0.29753752338226025,0.937999396904652,6.765484941161775
4337,0.4779755019412142,0.860180717034508,6.765715515295036
4338,0.6393543062664823,0.7480625090675589,6.765946036276123
4339,0.7752389899293031,0.606115463346176,6.766176504129535
4340,0.8802111792868695,0.4399996889457517,6.766406918879753
4341,0.9500851300101891,0.25633901799660996,6.766637280551244
4342,0.9820746327729833,0.06245688174841536,6.766867589168456
4343,0.9749041127721048,-0.1339157097354578,6.767097844755822
4344,0.9288594930088112,-0.32494844000445766,6.767328047337756
4345,0.8457767931682696,-0.5030239184690166,6.767558196938659
4346,0.7289689187145358,-0.6610414222740544,6.76778829358291
4347,0.5830935594706921,-0.7927000361534862,6.768018337294876
4348,0.413967465200993,-0.8927499001226608,6.7682483280989025
4349,0.2283345039176092,-0.9572015465588455,6.768478266019321
4350,0.033596751539177586,-0.9834849793972305,6.768708151080448
4351,-0.162480664354791,-0.970552152192125,6.768937983306579
4352,-0.35207919737931526,-0.9189187587521987,6.7691677627219935
4353,-0.5276386452631672,-0.8306436699564834,6.769397489350959
4354,-0.6821586113500435,-0.7092468367041875,6.769627163217721
4355,-0.8094776439666431,-0.5595689326009166,6.76985678434651
4356,-0.9045189230331769,-0.38757833310032647,6.77008635276154
