,Sine BUTTER,Cosine BUTTER,Ln BUTTER
4750,0.1870589520688002,0.025742627586916544,6.856667246689345
4751,0.1884442590061499,-0.011937157635251525,6.856877728696398
4752,0.18231539009952216,-0.0491409511833612,6.857088166410092
4753,0.16891673272813704,-0.08438525948402172,6.857298559849056
4754,0.1487825555821771,-0.11626472303157918,6.857508909031909
4755,0.12271570480936227,-0.14350815480756013,6.857719213977256
4756,0.09175559069098045,-0.1650292285999747,6.8579294747036865
4757,0.05713674137204173,-0.1799697960362409,6.85813969122978
4758,0.02023957630698861,-0.18773410507200897,6.858349863574105
4759,-0.01746463768037335,-0.18801255548072976,6.85855999175522
4760,-0.054472452857005915,-0.1807940440987391,6.858770075791668
4761,-0.08930819024787329,-0.16636640756176907,6.858980115701982
4762,-0.12058278202970797,-0.1453049448788623,6.859190111504687
4763,-0.14704916032303403,-0.11844947750368125,6.8594000632182945
4764,-0.16765198376582896,-0.08687086162812384,6.859609970861306
4765,-0.18156971903199104,-0.051828288013608184,6.859819834452212
4766,-0.1882473993027726,-0.014719072020417067,6.860029654009498
4767,-0.1874187534539113,0.022977064052710185,6.860239429551638
4768,-0.17911682356170272,0.05975699458856329,6.860449161097098
4769,-0.16367264735715722,0.09415412747389237,6.8606588486643405
4770,-0.14170205816511047,0.1247968841559011,6.860868492271821
4771,-0.11408112867798312,0.15046339105265988,6.861078091937983
4772,-0.08191123773862977,0.17013020150877783,6.8612876476812685
4773,-0.046475153087081056,0.1830131055184478,6.861497159520114
4774,-0.009185881262563079,0.1885983999366184,6.861706627472946
4775,0.028469675739636036,0.18666337228511215,6.8619160515581905
4776,0.06499001037730721,0.1772851813661797,6.862125431794266
4777,0.09891888186361558,0.16083778057088466,6.8623347681995845
4778,0.12890338346689015,0.13797700656478412,6.862544060792552
4779,0.15374788938635092,0.10961442793650306,6.862753309591565
4780,0.17246173008327423,0.07688099658895409,6.862962514615015
4781,0.1842986950236397,0.04108195126648218,6.8631716758812855
4782,0.18878678766857923,0.0036447714304823076,6.863380793408748
4783,0.18574704623855023,-0.0339377431880464,6.863589867215761
4784,0.17530067977716757,-0.07016699766792535,6.863798897320669
4785,0.15786423496563584,-0.10359835805895738,6.864007883741805
4786,0.1341329864100677,-0.132898755860249,6.864216826497477
4787,0.1050532127105558,-0.1568998438490324,6.864425725605975
4788,0.07178446379801792,-0.17464458368231078,6.864634581085558
4789,0.03565332412096085,-0.18542540760035642,6.864843392954458
4790,-0.0018994846344674355,-0.1888124325420466,6.865052161230877
4791,-0.03937655202303792,-0.18467060164005034,6.865260885932981
4792,-0.07528348777141212,-0.17316506958232752,6.865469567078904
4793,-0.10818851028025471,-0.15475461709981264,6.865678204686733
4794,-0.13677953861829542,-0.13017335717628248,6.8658867987745165
4795,-0.15991651147689384,-0.10040146244157676,6.866095349360253
4796,-0.1766768468776268,-0.06662608098739566,6.8663038564619
4797,-0.18639222993647633,-0.030193999079530704,6.866512320097366
4798,-0.18867526178014998,0.00744206166880445,6.8667207402845065
4799,-0.18343490699453038,0.044781371273318424,6.866929117041132
4800,-0.17088012364147023,0.08033503267833152,6.867137450385014
4801,-0.15151153109779733,0.11268535122022372,6.867345740333878
4802,-0.12610144795976294,0.14054236490942065,6.867553986905413
4803,-0.09566309599740731,0.162795281397466,6.867762190117274
4804,-0.06141019814483933,0.17855677059060687,6.867970349987091
4805,-0.02470858154826261,0.1871983467509393,6.868178466532477
4806,0.012978284509746755,0.18837542923100864,6.868386539771039
4807,0.0501476441456476,0.18204108255012888,6.868594569720392
4808,0.08531737695506054,0.16844788792961055,6.868802556398172
4809,0.11708509725700077,0.1481378716597318,6.869010499822046
4810,0.14418407393201418,0.12192089190268321,6.869218400009735
4811,0.16553374106217633,0.09084234575323274,6.86942625697903
4812,0.18028278527157382,0.05614148423141675,6.869634070747808
4813,0.18784309166842664,0.019201997388382668,6.8698418413340585
4814,0.18791319480138577,-0.01850316006579241,6.870049568755893
4815,0.18049029952794118,-0.05547050254542302,6.87025725303157
4816,0.1658703924652782,-0.09022596478593797,6.8704648941795154
4817,0.14463643957949862,-0.12138367991208263,6.870672492218332
4818,0.11763514053191108,-0.14770124061385606,6.870880047166813
4819,0.0859431666980621,-0.16812923990170942,6.871087559043959
4820,0.050824229111579744,-0.1818531160130432,6.871295027868978
4821,0.013678688239781274,-0.1883256329123372,6.871502453661295
4822,-0.0240122851090572,-0.18728870123093888,6.87170983644054
4823,-0.060745771174339644,-0.1787836695402321,6.871917176226542
4824,-0.09505702986685097,-0.16314967559492333,6.872124473039308
4825,-0.12557790698581875,-0.14101012328936077,6.872331726899
4826,-0.15109138909324907,-0.11324782455451293,6.872538937825901
4827,-0.1705801316809091,-0.08096979740637525,6.872746105840372
4828,-0.18326702557900648,-0.045463123815415826,6.8729532309627945
4829,-0.18864618402905034,-0.008143627554506079,6.8731603132135115
4830,-0.18650311481738935,0.029500581515264256,6.873367352612745
4831,-0.17692327310937223,0.06596844556164577,6.87357434918052
4832,-0.16028865394122385,0.09980581320654776,6.873781302936571
4833,-0.13726256024290384,0.12966342357712363,6.873988213900243
4834,-0.10876315376348042,0.1543507078806808,6.87419508209038
4835,-0.07592684355001623,0.17288326317656647,6.8744019075252165
4836,-0.04006297185645113,0.1845221053376964,6.8746086902222485
4837,-0.0026016043721973927,0.18880313599714485,6.874815430198129
4838,0.034963493375942685,0.18555564849013467,6.875022127468549
4839,0.07113441964449752,0.17490913486912332,6.875228782048134
4840,0.10446886502966304,0.15728812256150856,6.875435393950343
4841,0.1336376242953358,0.13339524655451818,6.875641963187382
4842,0.15747759820036208,0.10418323209727362,6.87584848977014
4843,0.17503817188771031,0.07081690510035671,6.876054973708151
4844,0.18561912050631946,0.034626745056225754,6.876261415009575
4845,0.18879853058602808,-0.00294416745639377,6.876467813681224
4846,0.18444962380556498,-0.040397693231829256,6.876674169728624
4847,0.1727458123081494,-0.0762403723721472,6.876880483156121
4848,0.15415378398363616,-0.10904297566499567,6.8770867539670295
4849,0.12941489343853146,-0.13749749481146406,6.877292982163845
4850,0.09951560068327157,-0.16046929903617616,6.877499167748509
4851,0.06564813628596769,-0.17704237835122072,6.877705310722733
4852,0.0291629614592716,-0.18655586941348062,6.87791141108838
4853,-0.008485081277786686,-0.1886304075192232,6.878117468847917
4854,-0.04579477963423021,-0.18318325395979076,6.878323484004916
4855,-0.08127841208242306,-0.1704315955414592,6.878529456564617
4856,-0.11352107047028234,-0.15088388470387148,6.878735386534543
4857,-0.14123707923599166,-0.1253195655486881,6.878941273925154
4858,-0.16332126152303122,-0.09475799419784267,6.879147118750534
4859,-0.17889300797190058,-0.060417792772724396,6.879352921029097
4860,-0.18733139095637116,-0.023668257740806158,6.879558680784297
4861,-0.18829992409273455,0.014025239795729803,6.879764398045318
4862,-0.1817599797425832,0.051159684727378425,6.8799700728477475
4863,-0.16797232948918456,0.08625434958454109,6.880175705234167
4864,-0.14748674616072832,0.11790983745850556,6.880381295254682
4865,-0.12112008201621141,0.1448638818908644,6.8805868429673165
4866,-0.08992369721938254,0.1660416787442814,6.880792348438277
4867,-0.05514153738015351,0.18059874310656013,6.880997811742038
4868,-0.018160531808220415,0.1879545823454854,6.881203232961217
4869,0.019544709667589696,0.1878158426384923,6.88140861218622
4870,0.05647069611851101,0.18018800604634555,6.881613949514608
4871,0.09114500656736715,0.16537517174631244,6.881819245050177
4872,0.12218500214644987,0.14396793018296825,6.882024498901702
4873,0.14835295823767133,0.11681981368743405,6.882229711181339
4874,0.16860541822458205,0.08501326262612044,6.882434882002676
4875,0.18213480089895598,0.04981646420442372,6.882640011478395
4876,0.18840160244947113,0.012632784998932486,6.882845099717573
4877,0.18715590899978504,-0.02505518638892186,6.883050146822629
4878,0.17844736190332947,-0.06174475525010511,6.883255152885904
4879,0.16262317844613627,-0.09597303800812318,6.883460117985964
4880,0.14031430689679028,-0.12637529159007715,6.883665042183614
4881,0.11241026798224589,-0.15173932906274687,6.883869925517725
4882,0.08002368599334356,-0.17105385173891852,6.884074768000934
4883,0.04444592384584595,-0.18354877055191313,6.884279569615313
4884,0.007095591148232126,-0.1887259089372258,6.884484330308125
4885,-0.030538021488298265,-0.1863788630115572,6.884689049987788
4886,-0.06695432635096354,-0.17660122720707128,6.884893728520186
4887,-0.10070127281998605,-0.15978285746160326,6.885098365725495
4888,-0.13043324598879893,-0.13659432108380398,6.885302961375685
4889,-0.15496472102856626,-0.10796015348442434,6.88550751519289
4890,-0.17331753386103796,-0.0750219883067269,6.885712026848835
4891,-0.18475988325920994,-0.039093031302024704,6.885916495965506
4892,-0.18883550921038508,-0.0016056934780068542,6.886120922117264
4893,-0.1853818841035897,0.03594552816690858,6.886325304834598
4894,-0.17453669142268935,0.07206364449845985,6.886529643609664
4895,-0.15673233366786624,0.10530886618603161,6.886733937903816
4896,-0.1326786885679724,0.1343560133094667,6.886938187157223
4897,-0.10333480125059054,0.15804735322735583,6.8871423908006735
4898,-0.06987064121963725,0.1754387596082468,6.8873465482696545
4899,-0.03362044915965096,0.18583735186067504,6.887550659020679
4900,0.0039704660559768575,0.18882911394025334,6.887754722549823
4901,0.04140335860132172,0.18429539111577747,6.887958738413361
4902,0.0771858070515429,0.1724176068078215,6.888162706250285
4903,0.10989122279057333,0.15367001138728342,6.888366625806439
4904,0.13821573250063396,0.12880075210586223,6.8885704969598915
4905,0.1610301664772121,0.09880201909386757,6.888774319747084
4906,0.1774250796787411,0.06487045803059216,6.888978094389183
4907,0.18674701025362025,0.028359428295905757,6.88918182131797
4908,0.18862452971010066,-0.009274989331668395,6.8893855012004925
4909,0.18298304597393214,-0.046532082026153186,6.889589134961627
4910,0.17004776908239455,-0.08192637443297765,6.889792723803556
4911,0.15033472130741202,-0.11404689037879598,6.88999626922117
4912,0.12463015026207834,-0.14161344292014952,6.890199773012241
4913,0.09395916601307192,-0.16352770726406296,6.89040323728124
4914,0.05954485295487456,-0.17891703902224837,6.890606664435596
4915,0.022759487064332343,-0.18716928944519076,6.890810057173238
4916,-0.014930196001779875,-0.18795722819595986,6.891013418460246
4917,-0.05202149923317158,-0.18125159855899461,6.891216751497549
4918,-0.0870356960490344,-0.1673222832195365,6.891420059675678
4919,-0.11857700536370532,-0.14672753282690126,6.891623346516789
4920,-0.1453882578649809,-0.12029168557065384,6.891826615603306
4921,-0.16640103333168582,-0.08907226497693903,6.89202987049285
4922,-0.18077826924890494,-0.054317766775887844,6.892233114619362
4923,-0.1879476411585885,-0.017417817111965012,6.892436351180761
4924,-0.18762438314252655,0.020152311238984005,6.892639583013809
4925,-0.17982263790383662,0.056890612753634835,6.892842812457371
4926,-0.16485488330426465,0.09132834416691335,6.893046041205761
4927,-0.14331945769157212,0.12208870814048231,6.893249270154377
4928,-0.11607668095662478,0.14794188499556984,6.893452499240476
4929,-0.08421452307066822,0.16785421704663764,6.893655727282462
4930,-0.04900518873590679,0.1810295826977085,6.8938589518217634
4931,-0.011854349115190458,0.18694130830838968,6.894062168971951
4932,0.02575495505757849,0.18535334251441865,6.894265373280328
4933,0.0623215020419847,0.1763298451879056,6.8944685576078095
4934,0.09638580891579655,0.16023280451129962,6.8946717130334
4935,0.12658839287100257,0.13770777233769713,6.894874828789984
4936,0.15172405008764228,0.10965828112785093,6.895077892238421
4937,0.17078998683138663,0.07720995644593719,6.895280888887149
4938,0.18302588228628125,0.0416657493133495,6.895483802464464
4939,0.18794428406603322,0.004454066326338135,6.895686615050465
4940,0.1853501225342855,-0.03292814173359912,6.895889307275233
4941,0.1753485636539926,-0.06897507127666391,6.896091858589171
4942,0.15834088479692135,-0.10223216496662235,6.896294247610479
4943,0.13500853525527998,-0.131354229777879,6.896496452553548
4944,0.10628601408603255,-0.15515926398881982,6.896698451740503
4945,0.0733236436192167,-0.17267585353625545,6.8969002241962745
4946,0.03744171971442446,-0.18318225366676774,6.89710175032542
4947,7.786360768929185e-05,-0.18623560214562862,6.89730301266642
4948,-0.03727032873958158,-0.18169010223030027,6.897503996716329
4949,-0.07310505629250766,-0.16970345153911312,6.8977046918156075
4950,-0.10598812146316311,-0.15073125937561405,6.897905092079561
4951,-0.13459839552253597,-0.1255096714056463,6.898105197359296
4952,-0.15778465193411145,-0.09502688784214618,6.89830501421133
4953,-0.1746116627784449,-0.06048470085929016,6.898504556851222
4954,-0.18439772135788732,-0.023251571336532977,6.898703848062818
4955,-0.186742095080918,0.01519090145724073,6.898902920030974
4956,-0.18154131322474715,0.05330600422892926,6.89910181506224
4957,-0.16899363819280544,0.08956214004444453,6.8993005861548165
4958,-0.14959153871905906,0.12249289294721473,6.899499297376543
4959,-0.1241024603976099,0.15075456578210492,6.89969802400772
4960,-0.09353865393004873,0.17317893490304623,6.899896852404415
4961,-0.05911725606152843,0.18881915979564468,6.900095879537739
4962,-0.022212205016253893,0.19698706174507494,6.900295212165569
4963,0.015700104049195366,0.1972803323541987,6.9004949655954695
4964,0.053099270349806584,0.18959863597270482,6.900695262001321
4965,0.08848113043518366,0.174148013677905,6.900896228261523
4966,0.12041740807640446,0.15143346248349948,6.901097993293735
4967,0.14761241165911573,0.12224003318207496,6.901300684870028
4968,0.16895453886474804,0.08760324474764217,6.901504425907182
4969,0.18356055668145904,0.048770034252566874,6.901709330239577
4970,0.1908109137300662,0.007151831859987018,6.9019154978968125
4971,0.1903746999220068,-0.03572834425346307,6.902123009924624
4972,0.18222328123516537,-0.07829265046198984,6.902331922805849
4973,0.16663208836719165,-0.11896677411470932,6.90254226255777
4974,0.14417050915338125,-0.15623757143977474,6.902754018602995
4975,0.11568030706930571,-0.18870771995767116,6.902967137532552
4976,0.08224344298718059,-0.2151452560476306,6.90318151690179
4977,0.04514059644416307,-0.23452609242249853,6.903396999221379
4978,0.005802049278260034,-0.24606791163086555,6.903613366326443
4979,-0.03424710602447432,-0.24925419790282893,6.903830334326019
4980,-0.07344525046565739,-0.2438475855846595,6.904047549351767
4981,-0.11025369964673427,-0.22989215087790393,6.904264584338131
4982,-0.14321498661386137,-0.2077047360150791,6.904480937075154
4983,-0.17100766587480487,-0.1778558521076182,6.904696029778659
4984,-0.19249548477962403,-0.14114113953743576,6.9049092104195475
4985,-0.20676900121043199,-0.09854475464942028,6.905119756043327
4986,-0.2131780357323638,-0.051196381965194444,6.905326878291598
4987,-0.21135371936863787,-0.0003238277894718777,6.905529731307984
4988,-0.20121931972814575,0.05279667759820966,6.905727422170733
4989,-0.18298948109174912,0.10689026415090604,6.9059190239421735
4990,-0.15715797970397422,0.1607311077956253,6.90610359136034
4991,-0.12447455480344065,0.21318595154290373,6.906280179119775
