,Sine BUTTER,Cosine BUTTER,Ln BUTTER
4209,0.253201720258669,0.27285978833935,0.981433662012901
4210,0.257244023029599,0.272300954366714,0.981459369284768
4211,0.261094698679838,0.270950101252011,0.981485070451845
4212,0.264600202314642,0.268861093983661,0.98151076551703
4213,0.267620752701958,0.266117231294216,0.981536454483221
4214,0.270035906020127,0.262827924140637,0.981562137353312
4215,0.271749358530348,0.259124332965026,0.981587814130196
4216,0.272692786668335,0.255154137699136,0.981613484816762
4217,0.272828571432309,0.251075649057652,0.9816391494159
4218,0.272151298432903,0.247051495931201,0.981664807930494
4219,0.270687973790822,0.243242140592995,0.981690460363431
4220,0.268496947273368,0.239799480298883,0.981716106717591
4221,0.265665585609539,0.236860790415713,0.981741746995856
4222,0.262306788759796,0.23454325059448,0.981767381201103
4223,0.258554488053494,0.232939272255995,0.981793009336209
4224,0.254558305704844,0.232112813704596,0.981818631404046
4225,0.250477588658078,0.232096829804004,0.981844247407488
4226,0.246475054661025,0.232891957908948,0.981869857349405
4227,0.242710303928581,0.234466492450776,0.981895461232665
4228,0.239333455117175,0.236757649190449,0.981921059060134
4229,0.236479159374397,0.239674068727073,0.981946650834677
4230,0.23426123115236,0.243099459435114,0.981972236559156
4231,0.232768109879966,0.246897234568896,0.981997816236429
4232,0.232059333458985,0.250915958630822,0.982023389869355
4233,0.232163164202539,0.254995385830508,0.98204895746079
4234,0.233075461881213,0.258972849852511,0.982074519013588
4235,0.23475984881385,0.262689750142001,0.9821000745306
4236,0.237149160420056,0.265997876069061,0.982125624014677
4237,0.240148123393949,0.268765316796894,0.982151167468664
4238,0.243637154707511,0.270881721199135,0.98217670489541
4239,0.247477129959091,0.272262698088187,0.982202236297757
4240,0.251514930930128,0.272853181296362,0.982227761678547
4241,0.255589551142434,0.27262962542792,0.98225328104062
4242,0.259538515958193,0.271600944726856,0.982278794386813
4243,0.263204361222526,0.269808157623262,0.982304301719961
4244,0.266440912114081,0.267322751131918,0.982329803042899
4245,0.269119111835789,0.264243830322367,0.982355298358459
4246,0.27113216772794,0.260694166524778,0.982380787669469
4247,0.272399809603391,0.256815301848555,0.982406270978758
4248,0.272871490504667,0.25276190522002,0.982431748289151
4249,0.272528402253434,0.248695604990978,0.982457219603472
4250,0.271384225422716,0.244778544041632,0.982482684924544
4251,0.269484583826876,0.24116691436679,0.982508144255184
4252,0.26690522528146,0.238004728952392,0.98253359759821
4253,0.263749001174726,0.235418079287494,0.982559044956439
4254,0.260141765289822,0.233510107492234,0.982584486332685
4255,0.256227355411223,0.232356893547138,0.982609921729758
4256,0.252161857822837,0.232004421619634,0.982635351150467
4257,0.248107383399741,0.232466746454896,0.982660774597621
4258,0.244225603470572,0.233725432945785,0.982686192074026
4259,0.24067130320676,0.235730291228934,0.982711603582485
4260,0.237586209595842,0.238401377995162,0.9827370091258
4261,0.235093340107163,0.241632184212387,0.982762408706772
4262,0.233292097395742,0.245293882151239,0.982787802328199
4263,0.232254305641969,0.249240462364113,0.982813189992876
4264,0.232021346577279,0.253314555781675,0.982838571703599
4265,0.232602509396171,0.257353708771942,0.982863947463157
4266,0.2339746203515,0.261196860945238,0.982889317274343
4267,0.236082966802849,0.264690767403906,0.982914681139943
4268,0.238843478871746,0.267696109350893,0.982940039062745
4269,0.242146081710669,0.27009304939795,0.982965391045531
4270,0.245859084714814,0.271786010056692,0.982990737091085
4271,0.249834432657715,0.272707484871173,0.983016077202186
4272,0.253913609362755,0.272820730223843,0.983041411381613
4273,0.257933958502915,0.272121230479698,0.983066739632143
4274,0.261735169488151,0.27063687804629,0.983092061956549
4275,0.265165669817003,0.268426861169749,0.983117378357603
4276,0.26808866899872,0.265579303815713,0.983142688838078
4277,0.270387613045781,0.262207751744437,0.983167993400741
4278,0.271970832040024,0.258446644897096,0.983193292048358
4279,0.272775195451665,0.254445956630953,0.983218584783696
4280,0.272768629456109,0.250365213562767,0.983243871609515
4281,0.271951395871071,0.246367134477965,0.983269152528577
4282,0.270356081716646,0.242611141952742,0.983294427543642
4283,0.268046299814627,0.239247005411822,0.983319696657465
4284,0.2651141522404,0.236408869103643,0.983344959872803
4285,0.261676557771747,0.234209903126207,0.983370217192407
4286,0.257870589776771,0.232737790792835,0.983395468619029
4287,0.253848010441714,0.232051232278202,0.983420714155419
4288,0.249769219285179,0.23217760396101,0.983445953804324
4289,0.245796857260519,0.233111866796558,0.983471187568489
4290,0.242089321481477,0.234816767247602,0.983496415450658
4291,0.238794449170052,0.237224322761448,0.983521637453573
4292,0.236043622677863,0.24023853256017,0.983546853579972
4293,0.233946530642063,0.243739205651767,0.983572063832595
4294,0.232586794173636,0.247586753421097,0.983597268214176
4295,0.232018632482892,0.25162775569702,0.98362246672745
4296,0.232264700899681,0.255701078349978,0.983647659375149
4297,0.233315187496804,0.259644298482067,0.983672846160003
4298,0.235128204338573,0.26330018100648,0.983698027084739
4299,0.237631457753586,0.266522948364058,0.983723202152085
4300,0.240725131029912,0.269184093373296,0.983748371364764
4301,0.244285864585822,0.271177503427615,0.983773534725499
4302,0.248171674907588,0.272423691713591,0.983798692237009
4303,0.252227616112709,0.272872966731189,0.983823843902015
4304,0.256291958384918,0.272507413732052,0.983848989723232
4305,0.260202636917134,0.271341609066376,0.983874129703376
4306,0.263803714212111,0.269422038953969,0.98389926384516
4307,0.266951598057873,0.266825245855851,0.983924392151293
4308,0.269520767237454,0.263654776359462,0.983949514624487
4309,0.27140877666145,0.260037052279913,0.983974631267446
4310,0.27254034234476,0.25611632961627,0.983999742082879
4311,0.272870343339913,0.252048946373442,0.984024847073487
4312,0.272385620925515,0.247997088616582,0.984049946241973
4313,0.271105503307536,0.244122323335305,0.984075039591037
4314,0.269081034911103,0.240579155993408,0.984100127123376
4315,0.266392940994606,0.237508869655469,0.984125208841687
4316,0.263148408746723,0.235033891353888,0.984150284748664
4317,0.259476813219458,0.2332529103363,0.984175354846999
4318,0.255524558524706,0.232236942852247,0.984200419139382
4319,0.25144924000059,0.232026500394923,0.984225477628502
4320,0.247413360129965,0.23262997431377,0.984250530317047
4321,0.243577848787538,0.234023301211147,0.984275577207699
4322,0.240095646194415,0.23615092246534,0.984300618303144
4323,0.237105604458435,0.2389279996191,0.984325653606062
4324,0.234726950875097,0.242243797295576,0.984350683119131
4325,0.233054533763829,0.245966098748546,0.98437570684503
4326,0.232155040410874,0.24994647797782,0.984400724786433
4327,0.232064337927551,0.254026218185279,0.984425736946014
4328,0.232786043056614,0.258042640574362,0.984450743326446
4329,0.234291377955382,0.261835591133412,0.984475743930397
4330,0.236520317706261,0.265253826743752,0.984500738760535
4331,0.239383983797914,0.268161045967746,0.984525727819529
4332,0.242768188137507,0.27044132404042,0.984550711110042
4333,0.246537986277284,0.27200373534548,0.984575688634736
4334,0.250543058296496,0.27278597905544,0.984600660396272
4335,0.254623702777135,0.272756863364235,0.984625626397309
4336,0.258617204864933,0.271917549254027,0.984650586640504
4337,0.262364324490504,0.270301504201282,0.984675541128513
4338,0.265715646034161,0.267973167668075,0.984700489863989
4339,0.26853753624283,0.265025381591871,0.984725432849583
4340,0.270717472828366,0.26157568833248,0.984750370087945
4341,0.272168531270511,0.257761643694786,0.984775301581724
4342,0.272832850914148,0.253735331919486,0.984800227333564
4343,0.272683942150952,0.249657301355465,0.984825147346111
4344,0.271727742687042,0.245690162627608,0.984850061622007
4345,0.270002380778178,0.241992104571778,0.984874970163892
4346,0.267576654873452,0.238710586487723,0.984899872974404
4347,0.264547290291365,0.235976458230007,0.984924770056181
4348,0.261035082317769,0.233898742597141,0.984949661411858
4349,0.25718007951884,0.23256028807005,0.984974547044068
4350,0.253135999333479,0.232014465246037,0.984999426955443
4351,0.249064098622246,0.232283038697266,0.985024301148612
4352,0.245126743583414,0.233355299112944,0.985049169626204
4353,0.241480935434409,0.235188490330875,0.985074032390845
4354,0.238272050020757,0.237709514230581,0.985098889445157
4355,0.235628040984319,0.240817845505732,0.985123740791765
4356,0.233654337638306,0.244389540089929,0.985148586433288
4357,0.232429640995227,0.248282177400709,0.985173426372346
4358,0.232002785580302,0.252340539330797,0.985198260611554
4359,0.232390792164871,0.256402799538019,0.985223089153529
4360,0.233578189066666,0.260306976237203,0.985247912000884
4361,0.235517629079931,0.263897391190351,0.98527272915623
4362,0.238131777435461,0.267030877344161,0.985297540622177
4363,0.241316395508519,0.269582487586655,0.985322346401334
4364,0.244944497312425,0.271450476987411,0.985347146496306
4365,0.248871413038503,0.272560359855612,0.985371940909699
4366,0.252940557734762,0.272867879841553,0.985396729644115
4367,0.256989675098456,0.27236077464943,0.985421512702155
4368,0.260857307412581,0.271059264993844,0.985446290086418
4369,0.26438923363893,0.269015248302995,0.985471061799501
4370,0.26744461895008,0.266310229319465,0.985495827844
4371,0.269901630488992,0.263052070115483,0.985520588222508
4372,0.271662295428974,0.259370689115102,0.985545342937618
4373,0.272656407619875,0.255412880623937,0.985570091991919
4374,0.272844327043792,0.251336461436591,0.985594835388001
4375,0.272218560452581,0.247303977924639,0.985619573128449
4376,0.270804060159579,0.243476224533687,0.985644305215849
4377,0.268657229071271,0.240005832138134,0.985669031652784
4378,0.265863671633064,0.237031181916632,0.985693752441835
4379,0.262534780369744,0.234670887431227,0.985718467585581
4380,0.258803294131596,0.233019064936115,0.985743177086601
4381,0.25481800516022,0.232141580511482,0.98576788094747
4382,0.250737826028684,0.232073423667184,0.985792579170762
4383,0.246725453035558,0.232817312143283,0.985817271759051
4384,0.242940878723672,0.234343583540728,0.985841958714906
4385,0.239535012210581,0.23659137810337,0.985866640040896
4386,0.236643661718726,0.239471065488157,0.98589131573959
4387,0.234382119250672,0.242867818756505,0.985915985813551
4388,0.232840563344357,0.24664619307472,0.985940650265344
4389,0.232080463222555,0.250655526548713,0.985965309097531
4390,0.232132127720336,0.254735947835849,0.985989962312672
4391,0.232993496726544,0.258724750981654,0.986014609913325
4392,0.234630223330296,0.262462883286083,0.986039251902047
4393,0.236977043396951,0.265801287497018,0.986063888281393
4394,0.239940377961973,0.268606845437355,0.986088519053917
4395,0.243402064672777,0.27076768606477,0.98611314422217
4396,0.247224069488087,0.272197646306383,0.986137763788701
4397,0.25125399075677,0.272839706793456,0.986162377756059
4398,0.255331136202138,0.272668265496928,0.986186986126789
4399,0.259292930493231,0.271690158603022,0.986211588903436
4400,0.262981397902495,0.269944387921735,0.986236186088542
4401,0.266249461555231,0.267500565697736,0.986260777684648
4402,0.268966808089537,0.264456138836513,0.986285363694294
4403,0.271025083874652,0.260932503229181,0.986309944120017
4404,0.272342215589557,0.257070163116447,0.986334518964354
4405,0.272865682879672,0.253023128511082,0.986359088229838
4406,0.272574612595123,0.248952774080532,0.986383651919003
4407,0.271480611103276,0.245021404365448,0.986408210034378
4408,0.26962730148724,0.241385781919711,0.986432762578492
4409,0.267088584084453,0.238190876436034,0.986457309553873
4410,0.263965689726021,0.235564084109465,0.986481850963047
4411,0.260383143178274,0.233610147740472,0.986506386808537
4412,0.256483797743478,0.232406980137445,0.986530917092865
4413,0.252423139013962,0.232002557359586,0.986555441818553
4414,0.248363084916305,0.232413005681476,0.986579960988117
4415,0.244465529267514,0.233621958561214,0.986604474604075
4416,0.240885886292574,0.235581209252884,0.986628982668943
4417,0.237766893514385,0.238212633040579,0.986653485185233
4418,0.235232920124572,0.241411302445278,0.986677982155459
4419,0.233385007787704,0.245049671186362,0.986702473582129
4420,0.232296841625831,0.248982660063158,0.986726959467752
4421,0.232011812039487,0.253053441958046,0.986751439814836
4422,0.232541284524445,0.257099695285325,0.986775914625885
4423,0.233864146474932,0.26096007653085,0.986800383903401
4424,0.235927649044407,0.264480653791274,0.986824847649888
4425,0.238649510494908,0.267521044776841,0.986849305867843
4426,0.241921197164324,0.269960014526143,0.986873758559765
4427,0.245612251223714,0.271700309625115,0.986898205728152
4428,0.249575492656239,0.272672536166801,0.986922647375497
4429,0.253652888029881,0.272837926819031,0.986947083504293
4430,0.257681852047841,0.272189886663772,0.986971514117033
4431,0.261501730603606,0.270754256168117,0.986995939216206
4432,0.264960206830201,0.268588280801009,0.9870203588043
4433,0.267919374703746,0.265778328382013,0.987044772883802
4434,0.270261238017615,0.262436445182378,0.987069181457196
4435,0.271892415456763,0.258695888103164,0.987093584526965
4436,0.27274786415834,0.254705811083881,0.987117982095592
4437,0.272793473282387,0.250625317620015,0.987142374165556
4438,0.272027424174518,0.246617116544074,0.987166760739334
4439,0.270480262884395,0.242841034044553,0.987191141819403
4440,0.268213682148311,0.239447640629746,0.987215517408238
4441,0.2653180614041,0.236572247159882,0.987239887508312
4442,0.261908862929753,0.234329509354574,0.987264252122096
4443,0.258122027808979,0.232808855919726,0.987288611252059
4444,0.254108555308619,0.232070922596387,0.98731296490067
4445,0.250028481814126,0.232145134323126,0.987337313070396
4446,0.246044499411816,0.233028531922696,0.9873616557637
4447,0.242315468575585,0.234685890098614,0.987385992983046
4448,0.238990083638389,0.237051122036567,0.987410324730896
4449,0.236200943636486,0.240029914602461,0.987434651009708
4450,0.234059264950301,0.243503489059125,0.987458971821942
4451,0.232650446574276,0.247333337343877,0.987483287170052
4452,0.232030664849629,0.251366745048862,0.987507597056494
4453,0.232224633444383,0.255442880876469,0.98753190148372
4454,0.233224617900958,0.259399209754033,0.987556200454182
4455,0.234990744046074,0.263077973886237,0.987580493970329
4456,0.237452587965152,0.266332483314544,0.98760478203461
4457,0.240511984141343,0.269032965148949,0.98762906464947
4458,0.244046939785195,0.271071738235108,0.987653341817356
4459,0.247916499271887,0.272367506918088,0.987677613540709
